无关说明,快递单号,操作时间,轨迹状态,订单号,轨迹记录ID,快递公司,当前网点,顺序号
合成测试,SYN-WB-0001,2026-08-01 08:00:00,运单已创建,SYN-ORD-0001,SYN-TE-0001-01,SYN-CARRIER-A,SYN-ORIGIN,1
合成测试,SYN-WB-0001,2026/08/01 10:00,快件已揽收,SYN-ORD-0001,SYN-TE-0001-02,SYN-CARRIER-A,SYN-ORIGIN,2
合成测试,SYN-WB-0001,2026.08.01 16:30,始发地已发出,SYN-ORD-0001,SYN-TE-0001-03,SYN-CARRIER-A,SYN-ORIGIN,3
合成测试,SYN-WB-0001,2026-08-02T06:20:00+08:00,运输中,SYN-ORD-0001,SYN-TE-0001-04,SYN-CARRIER-A,SYN-HUB-01,4
合成测试,SYN-WB-0001,2026-08-02 18:10,到达目的城市,SYN-ORD-0001,SYN-TE-0001-05,SYN-CARRIER-A,SYN-DEST,5
合成测试,SYN-WB-0001,2026-08-03 09:15,已签收,SYN-ORD-0001,SYN-TE-0001-06,SYN-CARRIER-A,SYN-DEST,6
合成测试,SYN-WB-0002,2026-08-02 09:00:00,运单已创建,SYN-ORD-0002,SYN-TE-0002-01,SYN-CARRIER-B,SYN-ORIGIN,1
合成测试,SYN-WB-0002,2026/08/02 11:30,已揽件,SYN-ORD-0002,SYN-TE-0002-02,SYN-CARRIER-B,SYN-ORIGIN,2
合成测试,SYN-WB-0002,2026.08.02 17:20,在途,SYN-ORD-0002,SYN-TE-0002-03,SYN-CARRIER-B,SYN-HUB-02,3
合成测试,SYN-WB-0002,2026-08-03T07:40:00+08:00,到达中转场,SYN-ORD-0002,SYN-TE-0002-04,SYN-CARRIER-B,SYN-HUB-02,4
合成测试,SYN-WB-0002,2026-08-03 13:10,正在派件,SYN-ORD-0002,SYN-TE-0002-05,SYN-CARRIER-B,SYN-DEST,5
合成测试,SYN-WB-0002,2026-08-03 15:45,妥投,SYN-ORD-0002,SYN-TE-0002-06,SYN-CARRIER-B,SYN-DEST,6
